fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
-0.3600083930143429,0.15597926252665267,-0.9840003341595899,-0.033744635618480866,0.5176031246979363,-0.18194335869404402,-0.02320491722088576,0.18215847359224877,-0.46214735673743135,-9.52314294868778e-05,-0.7747400450834387,0.11947125609268602,0.5910358294677754,0.10535260576552409,0.30793320061208806,0.05070650792796791,-0.7712052662668057,6
-0.301653646059605,-0.17709132655519347,-0.5233344944235321,-0.6714650611159027,-0.13101522687337694,0.500995196547061,1.6731162171058989,-0.41517820174537284,0.5106663383612029,-1.0277375870265204,-0.8691994018106137,-0.9779415472585141,-0.12435703542203189,0.7261843190710022,1.449151582841411,-1.147839800806598,-0.8549119245547324,5
1.3906340156277996,0.76660867584337,-0.2674090279035,0.10797101449205744,0.3757178602917119,0.11074459355214389,-0.38670230314805387,1.9741684996051136,-0.20273037137779804,1.8268245118541275,-0.49136197490191186,0.32462770214262154,0.4363155864734427,0.4008964550474209,-0.12086954713721482,1.8915070999443464,-0.5211897763939373,6
0.10682958262356182,-0.3991383859430906,0.19325681183255783,-0.2108891982566536,-0.21209252081978897,1.5741843547830834,0.3402924687062824,0.6708884806866774,0.12154086032174864,-0.6851901351608424,-0.5858213316290869,-0.15412544922634455,-0.21526521390914324,1.3834446063732482,0.6386846972758932,-0.7328503809820675,-0.5924329498112287,5
-0.943555862561724,-0.3991383859430906,-0.16503884129548718,-0.6006072360606336,-0.23236184430639248,0.2083072443008732,-0.38670230314805387,-1.066818211204591,0.5106663383612029,-0.34264268329516495,0.16985352218831531,-0.8386093122278734,-0.23804496508797418,0.48853960035169125,-0.12086954713721482,-0.33372436788006754,0.1868996086685452,6
-0.6517821277880335,-0.6766972101779624,0.14207171852855136,-0.31717593583955717,-0.11074590338677148,1.8668723070292714,0.7643727522879785,0.1278551394706523,0.8349375700607466,-0.7993726191160684,-0.9636587585377888,-0.32857676986310164,-0.1016825025084475,1.5244903375475123,0.9483918881541137,-0.8693559341539584,-0.957360724695219,5
-0.3600083930143429,0.044955732832703967,-0.06266865468747425,-0.4588915859500955,0.010870037532849215,0.6961204980445197,3.0362314143327795,-0.21968619890758934,-0.33243886405761613,-0.39973392527277796,-0.6802806883562637,-0.5747923902039961,0.03392657245652275,0.8672300502452662,1.9764041990905545,-0.3991949655186232,-0.6709493962832045,5
-0.7684916216975097,1.3772380891600873,-0.9840003341595899,-0.38803376089482633,0.0919473314792632,-0.5721939616889612,-0.841074035557014,-0.6323915382317588,0.5755205847011106,-1.0848288290041335,-0.39690261817473677,-0.4496324030378448,0.12391816779503963,-0.3974095634290891,-0.9348626333238383,-1.218636859217152,-0.383041142188896,5
-0.0682346582406529,-0.7877207398719108,0.5515524649606028,-0.7423228861711718,-0.6174789905518606,-0.5721939616889612,-0.538159547284374,-0.3065715335021799,-0.33243886405761613,0.45663470439141657,-0.5858213316290869,-1.122739166018638,-0.6749262152920361,-0.3974095634290891,-0.3450905042929759,0.5422102193291846,-0.5758882943649531,5
-1.4687485851543671,0.43353808676152383,-0.8304450542475708,-0.5297494110053644,-0.4553244026590307,0.2083072443008732,-0.568450996111638,-1.050527210968124,1.5483342797997448,-9.52314294868778e-05,0.4532315923698422,-0.7043448419394839,-0.49002756215970683,0.48853960035169125,-0.3944022450800095,0.05070650792796791,0.4677959200105473,6
1.273924521718324,-0.12157956170821911,1.88236489086477,-0.10460246067375002,0.3757178602917119,-0.9624445646838784,-0.9622398308660701,0.2907651418354418,-1.4349610518360685,-9.52314294868778e-05,1.303365802914421,0.012453153271241343,0.4363155864734427,-1.1300789506269007,-1.2594376576758264,0.05070650792796791,1.2839906739355742,7
-0.943555862561724,1.2662145594661387,-1.2911108939836284,-0.5297494110053644,-0.21209252081978897,-0.9624445646838784,-1.053114177347862,-0.41517820174537284,1.5483342797997448,-0.1713689573623259,-0.44413229653832514,-0.7043448419394839,-0.21526521390914324,-1.1300789506269007,-1.5614609582928867,-0.1397399763734441,-0.4336134996679627,3
-0.943555862561724,-0.2881148562491422,-0.9840003341595899,-0.31717593583955717,-0.49586304963223765,0.2083072443008732,-0.38670230314805387,-0.6758342055290842,0.12154086032174864,-0.11427771538471289,-0.6802806883562637,-0.32857676986310164,-0.5361218106985131,0.48853960035169125,-0.12086954713721482,-0.07587111600577955,-0.6632895338342214,5
-0.7684916216975097,0.15597926252665267,-0.7280748676395579,-0.6714650611159027,-0.23236184430639248,0.8912457995419782,-0.1443707125299418,-0.2576985327927189,0.18639510666165623,-0.39973392527277796,-1.1525774719921407,-0.9779415472585141,-0.23804496508797418,0.9969795453064393,0.1785540082947617,-0.3991949655186232,-1.1382846716431463,5
-0.301653646059605,-1.0652795641067823,0.5003673716565964,-0.38803376089482633,-0.13101522687337694,0.793683148793249,0.3402924687062824,-0.1979648652589869,0.18639510666165623,-0.39973392527277796,-0.9636587585377888,-0.4496324030378448,-0.12435703542203189,0.9334026389837179,0.6386846972758932,-0.3991949655186232,-0.9520666940437554,6
0.34024857044251444,-1.3983501531886282,0.9098481180886479,-0.6006072360606336,-0.43505507917242714,-0.8648819139351491,-1.053114177347862,-1.7510402211368032,-0.39729311039752374,-0.6280988931832293,1.7756625865502982,-0.8386093122278734,-0.46701285805120213,-0.9136241195570717,-1.5614609582928867,-0.6652609792138742,1.7950127637837374,7
-0.943555862561724,0.7943645582668571,-1.0351854274635963,-0.10460246067375002,0.010870037532849215,0.11074459355214389,1.0672872405606186,-0.5237848699885659,0.25124935300156676,-0.6851901351608424,-0.3024432614475617,0.012453153271241343,0.03392657245652275,0.4008964550474209,1.1351296183989088,-0.7328503809820675,-0.2912815550807026,5
1.0405055338993712,-0.5656736804840137,0.6539226515686158,0.037113189436788284,0.0716780079926597,-0.2795060094427733,0.1585437757426983,0.8555198167001297,-0.5918558494172494,-0.11427771538471289,-0.39690261817473677,0.22347435994294773,0.10145118212259638,-0.006485068126809809,0.48268995567950357,-0.07587111600577955,-0.40874648663190394,7
0.632022305216205,-1.2873266234946796,1.4728841444327188,0.17882883954732628,-0.17155387384658197,-0.9624445646838784,-0.901656933211542,-0.1979648652589869,-1.045835573796614,1.48427705998845,1.2089064461872443,0.4230832977589521,-0.16976903752186123,-1.1300789506269007,-1.0881155135167482,1.5701732506504082,1.2003719341725123,8
0.04847483566882392,1.182946912195677,-0.8304450542475708,-0.4588915859500955,0.031139361019452715,0.013181942803414583,0.49174971284260244,-0.14366153113733013,-0.786418588436978,0.91336464021232,-0.7747400450834387,-0.5747923902039961,0.056455422256058936,0.3082424763179779,0.7570065701294652,1.0116162610806139,-0.7657996814152047,5
-0.6517821277880335,1.0719233825017283,-1.1375556140716094,1.489698603069805,-0.049937932926961276,-1.157569866181337,-1.0834056261751261,-0.3065715335021799,0.640374831041021,-1.5415587648250368,0.4532315923698422,1.8874784943011698,-0.033784312230770414,-1.6755015640368134,-1.67788764254761,-1.8029865614143865,0.4537455462270435,5
-0.1265894051953908,0.07271161525619114,-0.47214940111952575,-0.4588915859500955,-0.17155387384658197,-0.2795060094427733,-0.3564108543207899,0.23646180771384526,-0.07302187869797994,-0.39973392527277796,-1.3414961854464909,-0.5747923902039961,-0.16976903752186123,-0.006485068126809809,-0.07989339961410204,-0.3991949655186232,-1.333160828317551,6
-1.1769748503806765,0.3780263219145495,-0.8816301475515771,-0.6714650611159027,-0.8201722254178934,-0.37706866019150265,-0.6290338937661659,-2.0116962249204544,1.5483342797997448,-0.8564638610936813,1.5867438730959462,-0.9779415472585141,-0.908025594275579,-0.1266143371936521,-0.49834338448588567,-0.9382837495420508,1.6127945159241388,5
-1.0602653564712001,-0.12157956170821911,-0.6257046810315451,0.3205444896578646,-0.49586304963223765,-0.37706866019150265,-0.5987424449389019,-2.0985815595150448,0.12154086032174864,-0.39973392527277796,2.2479593701861753,0.612451269132976,-0.5361218106985131,-0.1266143371936521,-0.4454445714892028,-0.3991949655186232,2.2720246242621123,6
-0.301653646059605,0.6278292637259341,-1.3934810805916413,-0.38803376089482633,-0.13101522687337694,-0.7673192631864199,-0.931948382038806,-0.1979648652589869,0.4458120920212924,-0.39973392527277796,-0.5858213316290869,-0.4496324030378448,-0.12435703542203189,-0.7226974274526697,-1.1712556869824773,-0.3991949655186232,-0.5777295413104908,6
-0.5934273808332955,-0.12157956170821911,-0.47214940111952575,-0.31717593583955717,-0.3742471087126167,-0.37706866019150265,-0.568450996111638,0.4971178114975566,1.353771540780019,0.39954346241380356,-0.8691994018106137,-0.32857676986310164,-0.398097941090106,-0.1266143371936521,-0.3944022450800095,0.48202258229329287,-0.8698887065147494,6
2.6744384486320385,-1.0097677992598082,1.1145884913046735,2.304563591205399,-0.4553244026590307,-1.0600072154326077,-0.3564108543207899,2.5172018408211994,-0.7215643420970675,-9.52314294868778e-05,1.4922845163687712,2.571459686455025,-0.49002756215970683,-1.3799577147549165,-0.07989339961410204,0.05070650792796791,1.4250527827069075,7
-0.885201115606986,0.5445616164554725,-1.0351854274635963,-0.31717593583955717,0.010870037532849215,-0.4746313109402319,-0.08378781487541379,-0.7953015405966085,1.0295003090804753,-0.6280988931832293,-0.019065191266034825,-0.32857676986310164,0.03392657245652275,-0.25636383225482506,0.24468162473788593,-0.6652609792138742,-0.005467224436473134,6
-0.4767178869238192,0.6555851461494213,-0.47214940111952575,3.1548574918686287,-0.00939928595375428,1.086371101039437,1.4307846264877868,1.2953768230850973,0.4458120920212924,0.6279084303242556,-0.9636587585377888,3.171457802316759,0.011377025502216052,1.1171088143732815,1.3315475961801722,0.7207192861406339,-0.9762787886074277,5
1.857471991265705,-1.9534678016583713,1.2169586779126864,1.0291227402105556,0.3149098898319014,-1.157569866181337,-0.719908240247958,1.5397418266323417,-0.20273037137779804,1.7697332698765145,-0.3024432614475617,1.4362673671651451,0.36970718702600597,-1.6755015640368134,-0.6696655286449639,1.8386334370243642,-0.3272351918489127,6
-0.5934273808332955,0.29475867464408795,-0.47214940111952575,-0.10460246067375002,-0.21209252081978897,-0.08438070794531471,0.4008753663608104,-0.208825532083258,-0.00816763235806945,-0.6851901351608424,-0.5858213316290869,0.012453153271241343,-0.21526521390914324,0.20996976294301967,0.6871744221925936,-0.7328503809820675,-0.5775454498787609,5
-1.2936843442901529,-1.176303093800731,-0.11385374799148072,-0.5297494110053644,-0.049937932926961276,-1.0600072154326077,-0.4472852008025819,-1.1537035457991816,0.31610359934147436,-1.2561025549369722,-0.3024432614475617,-0.7043448419394839,-0.033784312230770414,-1.3799577147549165,-0.20645641090875394,-1.433954304347622,-0.28025150348951894,5
-0.009879911285913975,-1.5093736828825768,0.5003673716565964,-0.813180711226441,-0.25263116779299594,-0.7673192631864199,-0.719908240247958,0.3450684759570382,-0.33243886405761613,0.22826973648096452,-0.7747400450834387,-1.2734485010700147,-0.2608458772091679,-0.7226974274526697,-0.6696655286449639,0.2993498287771216,-0.7739056198408468,6
1.098860280854109,0.76660867584337,0.6027375582646094,-0.4588915859500955,-0.6985562844982725,-0.9624445646838784,-0.901656933211542,0.4536751442002915,-0.9161270811167961,-1.0848288290041335,-0.39690261817473677,-0.5747923902039961,-0.7679004936306117,-1.1300789506269007,-1.0881155135167482,-1.218636859217152,-0.401818085357731,5
-0.7101368747427719,0.3780263219145495,-1.3934810805916413,-0.5297494110053644,-0.29316981476620296,0.013181942803414583,-0.38670230314805387,0.23646180771384526,1.0295003090804753,0.22826973648096452,-0.49136197490191186,-0.7043448419394839,-0.30651134179211476,0.3082424763179779,-0.12086954713721482,0.2993498287771216,-0.4915779328217595,6
-0.0682346582406529,0.3780263219145495,-0.5233344944235321,-0.17546028572901917,-0.33370846173940993,-0.4746313109402319,0.7946642011152425,-0.2522681993805834,-0.7215643420970675,-1.1990113129593591,-1.058118115264964,-0.09775998742597014,-0.3522619237860594,-0.25636383225482506,0.9681820851879098,-1.3616873992012901,-1.0447774170293005,5
-1.2353295973354144,-0.7877207398719108,0.807477931480635,-0.38803376089482633,-0.3539777852260135,-0.18194335869404402,-0.689616791420694,-1.3491955486369047,0.8997918164006572,1.198820850100385,0.7366096625513674,-0.4496324030378448,-0.3751692330860835,0.10535260576552409,-0.6102876089718503,1.294628870608901,0.7547989575092411,7
-1.3520390912448907,0.6000733813024469,-1.1375556140716094,-0.4588915859500955,-0.4553244026590307,-0.6697566124376906,-0.901656933211542,-0.9799328766100607,1.353771540780019,0.6849996723018685,0.16985352218831531,-0.5747923902039961,-0.49002756215970683,-0.5519076815367218,-1.0881155135167482,0.7795505748024804,0.1853018150839626,5
2.1492457260393953,0.5445616164554725,1.16577358460868,-0.813180711226441,-0.3539777852260135,-0.9624445646838784,-0.6290338937661659,0.6220154799772165,-1.5646695445158865,-0.34264268329516495,-0.019065191266034825,-1.2734485010700147,-0.3751692330860835,-1.1300789506269007,-0.49834338448588567,-0.33372436788006754,-0.03095105403507492,4
-0.5934273808332955,-1.2595707410711925,0.6027375582646094,-0.9548963613369791,-0.5972096670652551,-0.8648819139351491,-1.0834056261751261,-1.8759378896164631,-0.13787612503788754,-0.7993726191160684,1.0199877327328943,-1.5946828484389326,-0.6517375691333133,-0.9136241195570717,-1.67788764254761,-0.8693559341539584,1.04668247643634,6
2.557728954722562,0.3780263219145495,1.9335499841687764,-0.17546028572901917,-0.5161323731188412,-0.9624445646838784,-0.65932534259343,1.5940451607539383,-1.8240865298755227,-0.513916409228004,-0.49136197490191186,-0.09775998742597014,-0.5592014364078499,-1.1300789506269007,-0.5532388443902406,-0.5313806054542508,-0.5147283844329269,5
0.10682958262356182,-0.23260309140216784,-0.8304450542475708,-0.17546028572901917,-0.09047657990016798,-0.6697566124376906,0.6129155081516584,0.01924847122745932,-0.9161270811167961,-0.7422813771384553,-0.9636587585377888,-0.09775998742597014,-0.07902889671635488,-0.5519076815367218,0.8451885408228148,-0.8008801076904328,-0.9555967559474793,5
1.098860280854109,-1.3428383883416541,1.1145884913046735,0.037113189436788284,-0.5972096670652551,-1.0600072154326077,-1.0228227285205982,0.4536751442002915,-1.6943780371957047,0.45663470439141657,0.07539416546114024,0.22347435994294773,-0.6517375691333133,-1.3799577147549165,-1.4536666853918487,0.5422102193291846,0.0655404995381554,7
-0.009879911285913975,0.6833410285729085,-0.7792599609435643,-0.17546028572901917,-0.11074590338677148,-0.08438070794531471,2.006322154205803,-0.08935819701573365,-0.9161270811167961,-9.52314294868778e-05,-0.5858213316290869,-0.09775998742597014,-0.1016825025084475,0.20996976294301967,1.5967447008590465,0.05070650792796791,-0.5795700492453557,5
1.3322792686730618,-0.9542560344128339,1.677624517648744,-0.24631811078428803,1.2878374171888685,-0.8648819139351491,-0.8713654843842781,0.9967084854163166,-1.7592322835356122,2.2835544476750314,-0.9636587585377888,-0.21136482889919317,1.414340589344046,-0.9136241195570717,-1.009471655977108,2.3051265589775265,-0.971447037941178,5
-0.1849441521501287,0.9608998528077797,-1.1375556140716094,-0.4588915859500955,-0.29316981476620296,-0.7673192631864199,-0.841074035557014,-0.3065715335021799,0.18639510666165623,1.6555507859212883,0.07539416546114024,-0.5747923902039961,-0.30651134179211476,-0.7226974274526697,-0.9348626333238383,1.7320761234765532,0.07933324055722578,6
1.2155697747635859,-1.6203972125765256,0.9610332113926544,-0.5297494110053644,-0.2729004912795995,-0.9624445646838784,-0.780491137902486,0.4536751442002915,-0.39729311039752374,2.0551894797645796,0.35877223564266714,-0.7043448419394839,-0.28366798962362505,-1.1300789506269007,-0.7962285399396157,2.100364584388076,0.3459556504756879,7
2.382664713858348,-0.7322089750249364,1.2169586779126864,-0.38803376089482633,-0.5972096670652551,-0.9624445646838784,-0.689616791420694,1.4311351583890886,-1.7592322835356122,-0.34264268329516495,-1.058118115264964,-0.4496324030378448,-0.6517375691333133,-1.1300789506269007,-0.6102876089718503,-0.33372436788006754,-1.0717766479039563,6
-0.3600083930143429,2.3764498564056247,-0.3697792145115128,-0.38803376089482633,-0.8404415489044968,-0.08438070794531471,0.4008753663608104,-0.6866948723533552,0.31610359934147436,-1.2561025549369722,0.4532315923698422,-0.4496324030378448,-0.9314577489271765,0.20996976294301967,0.6871744221925936,-1.433954304347622,0.4609197376448824,5
-0.885201115606986,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.21209252081978897,-0.7673192631864199,-0.9622398308660701,-0.9690722097857294,0.25124935300156676,-0.2284601993399389,-0.019065191266034825,-0.32857676986310164,-0.21526521390914324,-0.7226974274526697,-1.2594376576758264,-0.204001878354987,-0.0023335694030330438,6
0.1651843295782997,1.0719233825017283,-0.16503884129548718,2.871426191647552,0.5784110951577446,1.476621704034354,2.6424425795783475,2.5172018408211994,0.056686613981838156,2.3406456896526446,-1.058118115264964,2.9820898309427353,0.6570471112092092,1.333563645443111,1.8426758676713944,2.3556957915412307,-1.089106794639124,5
0.1651843295782997,-0.23260309140216784,1.2169586779126864,-0.38803376089482633,6.760554758571807,0.013181942803414583,0.4614582640153384,0.616585146565081,-1.8240865298755227,2.9115581094287735,-1.3414961854464909,-0.4496324030378448,6.582690776834916,0.3082424763179779,0.7340996865725214,2.8483591393808507,-1.339064299973026,5
-0.4183631399690813,1.15519102977219,-1.3934810805916413,-0.4588915859500955,0.2338325958854877,-0.9624445646838784,-1.053114177347862,-0.8441745413060092,0.31610359934147436,-0.39973392527277796,0.5476909490970172,-0.5747923902039961,0.28061387638203655,-1.1300789506269007,-1.5614609582928867,-0.3991949655186232,0.5575910486444713,5
-1.877231813837534,0.29475867464408795,-1.3934810805916413,-0.6006072360606336,-0.9012495193643073,-0.18194335869404402,1.1884530358696745,-2.2397702282312317,1.6131885261396552,1.5984595439436755,2.3424187269133503,-0.8386093122278734,-1.001888730203743,0.10535260576552409,1.2035919978534984,1.6783869249150065,2.3691120325759982,7
-0.943555862561724,0.48904985160849823,-0.31859412120750646,-0.4588915859500955,-0.19182319733318548,-0.7673192631864199,0.4614582640153384,0.1278551394706523,1.353771540780019,-0.45682516725039096,-1.058118115264964,-0.5747923902039961,-0.19250658443123406,-0.7226974274526697,0.7340996865725214,-0.4650786295964673,-1.0508886934035184,6
-0.0682346582406529,0.6000733813024469,-0.011483561383467771,-0.38803376089482633,0.1324859784524702,-1.0600072154326077,0.9158299964242985,0.38308080984216786,-1.1755440664764323,-0.2284601993399389,-1.2470368287193156,-0.4496324030378448,0.16879053885454368,-1.3799577147549165,1.0447553985432672,-0.204001878354987,-1.2419549641748293,6
-0.885201115606986,0.15597926252665267,-0.2674090279035,-0.5297494110053644,-0.29316981476620296,-0.08438070794531471,-0.689616791420694,-1.2948922145153083,0.5755205847011106,0.91336464021232,0.7366096625513674,-0.7043448419394839,-0.30651134179211476,0.20996976294301967,-0.6102876089718503,1.0116162610806139,0.7537426432050877,6
